num_slice,confianza LV,area bbox LV,confianza IC,area bbox IC,calidad
6,0.6731788680070802,29674,0.635686624866888,18786,media
2,0.8405872995279329,20036,0.6780990828284886,10012,media
6,0.8457380805122243,18329,0.818859895796912,8977,buena
6,0.6462686603393129,20243,0.3825120383748749,10246,mala
8,0.4383452264239491,22065,0.4279107119868016,11930,mala
9,0.7404227814891758,26084,0.4831034904296467,15438,mala
2,0.0,0,0.0,0,mala
6,0.9521692871573132,26026,0.8846029286651588,15670,buena
8,0.9098554998089932,19167,0.8445290950021411,9750,buena
4,0.7378439305543254,24927,0.6035754087530556,14485,media
11,0.0,0,0.0,0,mala
3,0.826681773954497,22981,0.8037666370394361,12623,media
6,0.8691699863528787,21671,0.8003654709041392,11908,buena
7,0.7897781079294208,16724,0.8263741072603616,7609,buena
8,0.5992742372718527,26678,0.6776690624291579,16219,media
1,0.7571403317120775,26752,0.6197296538030388,16120,mala
7,0.6169036727857192,24630,0.4394767957216091,14427,mala
13,0.5914045017618327,19579,0.4351956135497372,9555,mala
2,0.6891876593756066,24317,0.6938736065848613,13907,mala
3,0.5009407902741255,25919,0.4480515348192133,14816,mala
9,0.8493855357362676,28830,0.7962240599174394,18250,buena
7,0.9507683317835652,26374,0.8662214366316018,16045,buena
1,0.472662329357852,26900,0.3751079434642632,15853,mala
3,0.6511827776653519,18754,0.653659292404576,9027,mala
3,0.6992601958091252,14686,0.5773065534405821,4955,mala
9,0.9642264190400676,21239,0.7549856170157555,11388,media
4,0.5948795182809407,19065,0.5263015529222103,9396,media
2,0.7648439074419828,24648,0.5617000237007455,14140,mala
4,0.899098565058954,22533,0.9203444808304404,12557,buena
6,0.9580872018739942,30412,0.9234865349745424,19339,media
6,0.956018464632984,31011,0.871302625036178,20073,buena
1,0.5957008424474113,24355,0.3747521980394013,13415,mala
1,0.7757272582860368,29599,0.6047349210979168,17929,mala
10,0.4513418619405326,27652,0.4662529122014741,16698,mala
1,0.8943437600719809,25074,0.8989252212403099,14672,buena
9,0.5309414610656581,22027,0.5774922289000943,11643,mala
7,0.9163444455459012,25162,0.9289227348968462,14998,buena
3,0.9125850319188388,26248,0.7664199100686121,15623,media
9,0.9792234451442188,23498,0.7740306632064605,13352,media
10,0.8562187929202943,24089,0.7112186515751818,14008,media
10,0.7861373197250243,19238,0.6452574793014781,9770,media
3,0.591591274556738,27954,0.5091906064656935,16635,mala
5,0.4295738622262597,23048,0.3569612029034404,12646,mala
3,0.7689022341233461,26432,0.6257223241988893,15906,media
11,0.4550610943580169,19841,0.4589375531411927,10231,mala
7,0.6754793519851812,20435,0.5798452311431954,10240,mala
5,0.5299514456072721,26027,0.5370575327869688,14954,mala
2,0.582607583228766,20421,0.5027746697281553,10204,mala
10,0.8235709536353766,14514,0.7537172425047621,5716,media
2,0.6691270792458998,34433,0.6220222857174222,22684,media
3,0.598712974269669,21017,0.5677421423167329,10070,mala
5,0.8758550200819162,26790,0.84079226851579,16284,buena
9,0.5647351061257396,19176,0.5814890693554251,9760,media
8,0.8847300789096045,29735,0.8766715684030078,19045,buena
6,0.6936621064678831,26726,0.9329172452367436,16250,media
8,0.5266223185250916,14319,0.413738083105472,4350,mala
2,0.8525377600776793,30197,0.7507797945112864,19243,media
7,0.5498812376514974,18300,0.4463294299806958,8143,mala
6,0.8106744445637232,21253,0.7570999280515023,11345,media
4,0.8675669143493943,19484,0.7356751806348328,9635,media
4,0.9056296109692415,25968,0.9097625693220496,15547,buena
2,0.408808072350283,16286,0.5471223257020357,6842,mala
10,0.2647196817876601,16672,0.2956618990289651,7254,mala
8,0.8624840177802076,22640,0.8941845585796454,12814,buena
5,0.937634454784136,17749,0.989884033285662,8421,buena
6,0.9233600209925888,27992,0.8853682024081115,17365,buena
5,0.736297709539269,20826,0.4639632466468273,11152,media
4,0.7670999472863905,19316,0.6191940181919421,9613,media
3,0.4266652978389211,20979,0.3544959147594157,10547,mala
7,0.5339626588560693,21239,0.5625733633432024,10759,mala
6,0.8536164613479695,25459,0.8248744198637016,15219,buena
3,0.6632918473814042,20080,0.6911107027582953,10367,media
7,0.6177356608055191,32382,0.6466937964728094,21029,media
6,0.6092746025430937,22423,0.527069536088744,12443,media
5,0.8586858173828738,28538,0.8520991995018928,17882,buena
8,0.8913509370636917,22965,0.9676034079444154,13061,buena
3,0.9111225597658446,21594,0.8976503197328721,11702,buena
7,0.4151042900359933,25333,0.7707148738829904,14960,media
9,0.523736339339828,17230,0.4972206266293751,7430,mala
9,0.783287333111991,21391,0.6177822840514807,11669,media
10,0.3320663291245382,19387,0.5342908396259799,9555,mala
10,0.8462490837302151,17285,0.8325559739851318,8144,buena
2,0.6243846129904884,27311,0.4401026590317959,16187,mala
2,0.5481002856983349,22068,0.6996309230770059,11949,mala
1,0.5825453261431368,24875,0.5547066947201833,14214,mala
3,0.7051528031417273,25779,0.8110333258332593,15215,media
5,0.4785283979750082,24338,0.5078111488115377,13670,mala
8,0.930336596075691,18313,0.9023983654327464,8967,buena
7,0.9311298342642468,33270,0.890529476461193,22057,buena
3,0.5353404487324943,29954,0.4825168352503353,18715,mala
1,0.41295049523249,27883,0.3974798363556436,16622,mala
5,0.9419687393442296,29991,0.882995368229974,19068,buena
7,0.4772907756354834,23073,0.4573791604060754,12849,mala
3,0.7431740164900823,34339,0.6114581795447128,22751,media
7,0.2907156328472228,28703,0.3857579391803771,17656,mala
6,0.977150710587958,20969,0.952114512916067,11308,buena
6,0.8643184928185239,24241,0.9114505865810952,13968,media
10,0.9263139747816396,18975,0.9428795826502332,9634,buena
8,0.5350801482262348,22944,0.4227339972430284,12579,mala
6,0.6836237797168012,22882,0.4324499455955486,12315,mala
11,0.0,0,0.0,0,mala
2,0.6678629267088342,32328,0.566960170424574,20910,mala
7,0.6065241897304334,21839,0.5465767959931822,11465,mala
9,0.4900920361853456,18606,0.7026857858618603,8996,mala
3,0.8135741310467894,23671,0.6865531748850007,13261,media
4,0.7182246469597287,24161,0.7489076249515569,13861,media
10,0.7069957319530995,15202,0.7530868556957345,6099,media
4,0.8362556105746763,25223,0.7564773189910035,14704,media
4,0.7477525402355238,19823,0.7874801451699704,10182,media
13,0.7999701831879831,19060,0.9397283699730176,9598,media
4,0.8736504546512602,21446,0.7661190579301307,11462,media
6,0.7583077694598025,29883,0.7233981028236232,18813,media
7,0.8649825942182664,22783,0.8915391167097487,12935,buena
7,0.9308758149501306,25250,0.9301830883945416,15055,buena
9,0.7752824202261673,25790,0.5078963080426846,15206,mala
6,0.881782049659253,21883,0.8580444480456348,12115,buena
10,0.4221716799057403,19574,0.4443433410739559,9498,mala
5,0.778253467431908,21411,0.7090125665601462,11528,media
5,0.5916626688117025,21983,0.4107266824982654,11867,mala
8,0.7922949008519098,16308,0.8216697326340894,7008,media
1,0.5568001304464931,24140,0.6019449849107913,13767,mala
5,0.8104609089618617,27126,0.8532100844636771,16480,buena
8,0.7792370164035121,26277,0.6121185670684752,15912,media
3,0.8447323800066345,29165,0.7446937139561367,18211,media
3,0.989372418086127,29496,0.9519169601700068,18652,buena
2,0.6197158960191729,19790,0.6677495859527272,9915,mala
3,0.5898188985831998,29621,0.6154001434647474,18447,mala
2,0.8437163717036317,20565,0.862127949953348,10766,buena
2,0.6598583027358628,28065,0.744670647654672,17383,media
10,0.929644879291164,24707,0.7647658229550476,14509,media
2,0.6959371329329229,21789,0.4917164575725344,10812,mala
9,0.7723594891185965,30386,0.6267245197324569,19489,media
4,0.6844517781900277,26637,0.6134948703077772,16091,media
9,0.9462565688014104,23014,0.867963705716055,13116,buena
6,0.5148892222658229,25441,0.2403615947568378,14941,mala
8,0.9449943449919088,25504,0.8701681986410845,15246,buena
9,0.7432425883929599,14203,0.8396887532598807,5015,mala
3,0.6262691698237499,27425,0.4727646748771613,16490,mala
5,0.9160052841785838,21245,0.9466008849870202,11453,buena
6,0.8501948960087875,16579,0.9747850276350414,7325,media
3,0.612831360812767,19486,0.4876055139088183,7556,mala
5,0.682487626483069,29591,0.5539886989941321,18563,media
7,0.9529437874225846,17898,0.8858601306657258,8532,buena
3,0.9189560660961128,25460,0.8929395215584282,15088,buena
5,0.908861277694018,23680,0.8677643676660104,13566,buena
6,0.8156318710113146,23878,0.8892038730788773,13714,buena
9,0.593611374479972,24487,0.4984911259825065,14296,media
1,0.4807381406866438,15474,0.4731606993324003,3940,mala
10,0.8069772263729023,17844,0.8579432627388585,8462,media
7,0.9419875159805964,25019,0.959216425995801,14793,media
6,0.8687036925537485,23744,0.7943034809265477,13407,media
6,0.881772858157642,14777,0.8736497182612659,5744,buena
2,0.8036520760425415,28618,0.7415384741759616,17757,media
6,0.8561779974824519,24715,0.8450793804159433,14506,buena
6,0.9881261619258804,23931,0.8032317883954443,13759,media
3,0.7749701004808256,20957,0.5029326654265196,10866,media
8,0.6514227923339617,18233,0.6300726393129319,8855,media
9,0.7814222057153449,25399,0.6483218617505115,15080,media
5,0.706803819227017,22024,0.6690698099951745,11930,media
11,0.918828545766252,26983,0.767356358080678,16519,media
9,0.7471242442365795,21810,0.8680839892208231,11900,media
7,0.8353752455233044,23693,0.8912976439788256,13670,buena
7,0.720985378291361,21316,0.6266324982871778,11515,media
9,0.3504954051370614,20297,0.3934086943230603,10430,mala
6,0.6850557581733866,18028,0.6222732652172308,8269,mala
7,0.9331156963784544,27602,0.9704644624707216,17135,buena
6,0.7979617118227463,30602,0.6620698668584442,19621,media
8,0.7795126650378453,17571,0.7479136486701006,8136,media
1,0.0,0,0.0,0,mala
5,0.8149043682944871,25059,0.8015074394343867,14650,media
3,0.9383304150953358,28097,0.7147708153412895,17222,media
9,0.7981983542637442,18935,0.7380153779044943,9326,media
10,0.8534241008802859,30403,0.6664805353971555,19457,media
6,0.7081104146867732,26026,0.6105764185246274,15561,media
8,0.5441167090436559,23303,0.3364641014740852,13070,mala
4,0.9840609834589148,27081,0.8609569848228643,16563,buena
2,0.9365261430401804,23709,0.9158029507565154,13567,media
4,0.7624068292796298,22310,0.8297187851465271,12302,media
5,0.8795140589395832,22460,0.9182355767885508,12522,buena
6,0.8699383654207397,22382,0.9236127469227282,12479,buena
8,0.6807708480312326,24242,0.613729459075989,14036,media
4,0.8566419203257314,15451,0.8562554241244344,6299,buena
4,0.8592878159215641,28883,0.7215765030832283,17915,media
8,0.6913600803415584,21974,0.406890496077228,11163,mala
10,0.8434976632347234,27909,0.7379051955853329,17492,media
6,0.8271571249804728,20699,0.5941272797873363,10929,media
8,0.9234413276970068,25463,0.8100019596110741,15213,buena
4,0.790371242657062,17292,0.8592354597997047,7672,media
11,0.5120982032695648,14940,0.455152208225933,5857,mala
8,0.7777764534154366,17906,0.5244389488564056,8604,media
7,0.9570269306710716,25474,0.9038618146680576,15095,media
4,0.6706111249895804,24920,0.5536080254021077,14496,media
6,0.859039223680289,27300,0.8640473280909563,16777,buena
4,0.5406933761993954,20435,0.5722526874135478,9930,mala
4,0.8667620677529405,25760,0.8172076385102992,15302,buena
7,0.6499344566658108,24137,0.7327479680675502,13653,mala
8,0.9698228947219194,29217,1.0,18478,buena
8,0.9049002001595844,15452,0.8492766519715673,6530,buena
5,0.713903224288835,24727,0.7661050657776991,14355,media
7,0.691883668263646,19359,0.6668434641751134,9734,media
4,0.9121853056219484,31488,0.9308990675246844,20200,buena
1,0.4083043172813881,23479,0.5263090524168148,12938,mala
7,0.8545548558526518,30289,0.8524195848028103,19410,buena
9,0.5634529186994425,19131,0.4825341755592778,8831,mala
5,0.6306507755590495,22041,0.7413239714869084,11948,media
1,0.4744140914379864,25926,0.4586095871835968,15261,mala
1,0.4425266652479355,20427,0.6680482702113157,10203,mala
5,0.6996560514675292,20959,0.7378099805184548,10998,media
2,0.8715720375559979,23014,0.6681569219879623,12805,media
4,0.8279834086472415,25398,0.8382020610997473,14819,media
1,0.6852234586618351,32865,0.5595783516956667,21063,mala
4,0.4815719057914667,22992,0.4995460112917207,12880,mala
7,0.7572047215616585,25914,0.6210603356652102,15474,media
4,0.974394166880559,21969,0.9029549497673584,12011,buena
7,0.8734875555691058,23722,0.8531807698933737,13714,buena
7,0.8808541036428897,20884,0.8959099952988213,11200,buena
8,0.9314509446948334,18427,0.7488288309948616,8967,media
1,0.6208681747808904,24770,0.5194639919885646,13911,mala
5,0.8996945861390615,26903,0.7450594358213567,16355,media
8,0.8925491997294532,22394,0.9517369730330356,12539,buena
9,0.5979180063601974,13399,0.5703990913353078,4020,mala
2,0.8229616780336678,20636,0.7049044530660536,10754,media
9,0.5634190617424751,21480,0.4943214953484018,10805,mala
1,0.9340057389310084,27837,0.6979630142839398,16969,media
3,0.8906423843222424,21414,0.9336783205933052,11498,buena
5,0.5588683143417904,26700,0.3866566354947029,16070,mala
9,0.7768720315595627,15348,0.778059244433791,6406,media
6,0.9034908103370168,20603,0.9161461661567898,10966,buena
2,0.5468096747744666,24033,0.4945941763321484,13325,mala
6,0.844316743056028,25909,0.8106583560745719,15645,buena
4,0.7526883840268553,15262,0.7937359547790765,5923,media
4,0.5752436653746433,23677,0.4029242225162426,12740,mala
6,0.9766044560490604,21786,0.9718000601421252,11966,buena
7,0.5980522185036102,13293,0.6001591823445356,4275,mala
9,0.8732848024479726,18024,0.945101918322053,8800,buena
8,0.8240157422467128,21348,0.7864339153298325,11606,buena
3,1.0,22505,0.6134490479229339,12535,media
13,0.8313877650197613,21474,0.8315671966062212,11931,buena
6,0.8843687353654214,15970,0.8810547186166322,6878,buena
7,0.9517789025219824,27767,0.9936716430964548,17263,buena
3,0.9451895706154892,26124,0.8216967428833284,15695,buena
8,0.7582340803266294,14340,0.8333416261272157,5238,media
11,0.5074825469209046,22707,0.6024515216710833,12661,mala
10,0.6688593798869117,24001,0.5855978986923853,14019,media
4,0.5963566236429214,25706,0.6917829734907758,15004,mala
9,0.4399581343865069,23431,0.2738794261370457,13123,mala
9,0.9018390902638233,28072,0.9546355451750383,17556,buena
4,0.893301183307602,24181,0.859458115321185,13773,media
7,0.9435671626430264,22658,0.973488864150663,12770,buena
6,0.7683754367000539,18095,0.6869121197126505,8686,media
7,0.935283177181508,21496,0.9328967877638032,11740,buena
3,0.9661014304644184,23663,0.95606055385113,13554,buena
6,0.8779995938615897,27274,0.813465739321147,16759,buena
2,0.715823597754824,29229,0.65108776816339,18209,media
5,0.7838382434134424,20627,0.7123504600173558,10869,media
7,0.8164776434678314,23057,0.8525900171079902,12828,media
3,0.8500830525546508,24444,0.8675647711464544,14190,buena
8,0.999369128212424,16025,0.9252792348901826,6978,buena
8,0.9315600256209,21515,0.840437637233632,11642,media
4,0.5981642788734862,23880,0.6913343037273896,13467,mala
5,0.95890913155659,30510,0.9038804863350176,19598,buena
9,0.986570934642122,22662,0.9190392716405952,12777,buena
7,0.9383221140642882,17326,0.9752537410268578,8120,buena
7,0.8408599107293533,22724,0.8521623431678659,12872,buena
6,0.9384096048009424,16764,0.793351535312933,7471,media
3,0.9463771825911462,25812,0.8884874584887178,15392,buena
1,0.6418252926023471,21435,0.4360129591784104,11061,mala
2,0.6458271946990201,23176,0.6595368193301181,12774,mala
6,0.8580456958388534,23865,0.745016432219109,13717,media
8,0.4960884463151531,19716,0.4059448265870966,9748,mala
10,0.7763169895233102,17928,0.6321288015181324,8538,media
1,0.0,0,0.0,0,mala
11,0.7610912673893877,18914,0.8777782883962832,9071,mala
10,0.0,0,0.0,0,mala
8,0.4722319469990654,22732,0.5637531108777037,12538,mala
5,0.9228566557604893,22621,0.9979789821253726,12680,buena
4,0.8360282650501237,24928,0.9505377192567016,14629,media
7,0.9351793906830912,15002,0.897903662325431,5987,buena
2,0.7464705904397888,19714,0.6773165026458893,9819,media
4,0.8767440824092076,20418,0.7809086702686374,10462,media
3,0.718114879480078,15850,0.6787875473255066,6593,media
4,0.8714155189758668,32348,0.8680050969596305,21098,buena
10,0.4658466370947924,25631,0.2520007359182146,15299,mala
2,0.5201031784257517,20869,0.5601910731965126,10771,mala
3,0.4938348464767806,26745,0.4754513016522587,15910,mala
4,0.6210053337621017,25157,0.465945482634635,14694,media
8,1.0,25296,0.8980387351368924,15031,buena
3,0.7401222194896546,27758,0.6758467963691689,16818,media
10,0.7172787428999249,25527,0.6007573812280753,15362,mala
7,0.7868839410245752,19709,0.6890171455871765,10132,media
10,0.905142811707104,21452,0.9204161917064306,11799,buena
9,0.9876196336566788,25868,0.9613765025224068,15664,buena
11,0.8527974303484176,17583,0.550200603221825,8377,media
11,0.9643243559619612,23328,0.9321670810231932,13508,buena
7,0.668873002122874,21129,0.7159221336499465,11335,media
9,0.4832478023721482,21530,0.5452083487514013,11770,mala
3,0.7429721280538837,27704,0.5855504949629876,16831,media
6,0.8065415956755737,22370,0.7852068199149649,12394,media
7,0.9197924163754932,23640,0.9507026325470872,13603,buena
6,0.8443189609993031,25351,0.7473103422994184,15051,media
2,0.4169012486489994,22613,0.4459201600568953,12202,mala
9,0.9506330803634055,23804,0.8124632777688259,13816,buena
3,0.4772057283336071,19731,0.4089910976863993,9753,mala
8,1.0,22671,0.967566955540887,12802,buena
3,0.7497448655273792,18929,0.6391627312307215,9096,media
3,0.804954905731996,27231,0.7541808585934953,16617,media
2,0.442782515260569,23936,0.3666279603433097,13345,mala
7,0.643664539997285,21281,0.5274445553961198,11232,mala
7,0.8453930264874879,25254,0.8983678251747937,14953,media
6,0.85759632577975,18413,0.8187235631412091,8990,buena
5,0.893510260611691,16216,0.7805639016698136,6809,media
5,0.708186349397328,23302,0.5924829659422998,13212,media
2,0.5085845653571,26968,0.5025843712768979,16254,mala
5,0.8749022330081176,27278,0.858497941036377,16724,buena
2,0.7785692788768044,24309,0.6870572859469479,13851,media
6,0.8665822033097957,21630,0.8934009597298063,11834,buena
3,0.7145637228643048,21786,0.6906878617307838,11796,media
1,0.932902618400433,22696,0.8336633058604715,12468,media
1,0.8570809783647557,26955,0.7296421929771906,16281,media
4,0.6961807422267472,19356,0.6079893317419975,9701,media
5,0.6022121474034614,24335,0.6622611297317232,14008,mala
6,0.7186856461319727,25117,0.5682431044989684,14733,media
2,0.7331425353719467,24932,0.7534234962238016,14463,media
8,0.9162784850150856,27318,0.8748055688213637,16893,buena
5,0.8770432610428408,15903,0.7292448858693414,6549,media
1,0.5366820208153263,29304,0.2731379659034765,18102,mala
5,0.8209087663844252,30788,0.6185492999119718,19829,media
4,0.5403606414554144,19961,0.4420047383048884,9955,mala
14,0.63815909073704,15758,0.5808035274893718,6892,media
4,0.8929862995990747,31928,0.9268264048657054,20780,buena
5,0.5893439044898521,20162,0.5269105270293055,10362,media
5,0.8565412270243217,21016,0.9046370701018503,11311,buena
3,0.9262002299861736,13994,0.9135888155918762,5005,buena
2,0.8196047906275635,29599,0.8205021968282242,18457,media
5,0.5713261265405373,25388,0.4877812435005844,14461,mala
2,0.6856680214299689,27588,0.6382607113710848,16586,mala
14,0.8507703171281591,20988,0.7050931282225874,11477,media
8,0.8454750455753933,23234,0.7477597866451067,13250,media
3,0.6271572142838278,27238,0.2988116897968952,16316,mala
7,0.929256733132908,29388,0.8193189219473332,18664,buena
11,0.6384356459447615,17123,0.6178462998292802,7122,mala
4,0.854950250286158,27039,0.9006572323112141,16527,buena
9,0.5283626110693769,17432,0.4898933355691391,8080,mala
3,0.6629574413163354,22901,0.5678921056159117,12615,mala
2,0.4431856097335427,27360,0.5223276148175747,16501,mala
2,0.583434610141094,16549,0.5588360522547127,5634,mala
10,0.7889253335748097,21114,0.8122248828326405,11409,media
4,0.5687778976422464,21719,0.5271171633176733,10966,mala
6,0.8889655833853111,22571,0.9213382687271652,12578,buena
7,0.7524309000376445,19922,0.8256544297073003,10175,media
8,0.8107943999412189,21691,0.5799400230351345,11759,media
11,0.6074425428394212,20687,0.62335628594775,11092,media
2,0.7772547856386348,24802,0.6582760154352894,14463,media
3,0.6495437064902716,24275,0.823330848142934,13183,mala
5,0.9257190950111078,27034,0.8316620147105337,16365,media
6,0.4574970506596292,19069,0.330018386686241,9083,mala
4,0.9366809844735916,21834,0.7052124158359919,11762,media
4,0.8726213034402193,23999,0.6076464833650411,13691,media
8,0.9327656041153156,21572,0.929480738202861,11832,buena
6,0.7505275411837685,24516,0.8334298102960921,14294,media
6,0.6242098136644896,23338,0.6313493247430252,13206,media
3,0.9284369546993848,29331,0.7292136168547397,18414,media
5,0.9136904217085632,25276,0.8502911898416403,14986,buena
5,0.900528317985728,22300,0.7778494264782604,12405,buena
7,0.7175896338948922,22599,0.7426832943187471,12608,media
8,0.2963367405221501,11930,0.5514572838540622,2935,mala
2,0.5347417262447453,23164,0.3577060507900316,12892,mala
7,0.579916482565465,27590,0.6790403943832499,17022,media
9,0.5648264048936877,16578,0.386136989572035,6399,mala
2,0.7005522957277678,24782,0.8205078251706129,14329,media
9,0.851595501504498,26712,0.6474429331361532,16292,media
6,1.0,26524,0.9403813018946624,16163,buena
3,0.979830510947216,22768,0.9582928915377504,12731,buena
10,0.4596885482142472,26750,0.6015287151041863,16078,mala
6,1.0,31171,0.7955483021412548,20091,media
8,0.9074742245208496,23896,0.8983647838306608,13934,buena
3,0.728268728235859,22240,0.6867584958844482,12128,media
4,0.8045510634651035,22343,0.8253781357959837,12333,media
9,0.8264301072582576,18118,0.9399300457032392,8846,buena
